General axonal guidance,Gnai3,,#FFE119
Ungrouped,Ngfr,,#ff6b97
Ungrouped,Wnt3,,#a3ff19
Ungrouped,Ccnd2,,#ff4028
Ungrouped,Lhx2,,#ffd547
General cell adhesion,Itgb2,,#4363D8
General cell adhesion,Cdh1,,#4363D8
General cell adhesion,Cdh4,,#4363D8
Ungrouped,Plin2,,#ffd547
Ungrouped,Pdgfra,,#5eff7b
Ungrouped,Pdgfb,,#f06cfe
Ungrouped,Sox9,,#ff4028
General axonal guidance,Sema4f,,#FFE119
Ungrouped,Ddx3x,,#f06cfe
Ungrouped,S100a6,,#a8efff
General cell adhesion,Icam2,,#4363D8
General axonal guidance,Sema6b,,#FFE119
General axonal guidance,Efnb2,,#FFE119
General axonal guidance,Smo,,#FFE119
General axonal guidance,Plxnb3,,#FFE119
Ungrouped,Spi1,,#5eff7b
Ungrouped,Tgfb1,,#a8efff
General axonal guidance,Shh,,#FFE119
Ungrouped,Grin2d,,#ff6b97
General cell migration,Lamb1,,#3CB44B
Ungrouped,Cdkn1b,,#5eff7b
General axonal guidance,Efna2,,#FFE119
Ungrouped,Grin2c,,#5eff7b
General axonal guidance,Rnd1,,#FFE119
Ungrouped,Calb2,,#ffd547
General axonal guidance,Efnb3,,#FFE119
Ungrouped,Grm3,,#a851ff
General axonal guidance,Plxna3,,#FFE119
Ungrouped,Pax2,,#a3ff19
Ungrouped,Atp6v1f,,#a3ff19
Ungrouped,Sst,,#ff6b97
Ungrouped,Map2k1,,#ffd547
Ungrouped,Cstb,,#ff4028
Ungrouped,Trp53,,#5eff7b
Ungrouped,Slc1a6,,#ffd547
Ungrouped,Slc1a3,,#449fff
Ungrouped,Stx1a,,#ff4028
Ungrouped,Prkaca,,#a851ff
Ungrouped,Igf1r,,#a3ff19
Ungrouped,Kit,,#ffd547
Ungrouped,Pvalb,,#5eff7b
General axonal guidance,Ephb3,,#FFE119
General cell migration,Crkl,,#3CB44B
Ungrouped,Atp6v1b1,,#5eff7b
General axonal guidance,Epha2,,#FFE119
Ungrouped,Cdk4,,#a3ff19
Ungrouped,Hcn1,,#ff9f5d
General cell migration,Ctnnb1,,#3CB44B
Ungrouped,Clcn2,,#a8efff
Ungrouped,Tgfbr1,,#5eff7b
Ungrouped,Gabrb2,,#5eff7b
General axonal guidance,Rhoa,,#FFE119
Ungrouped,Id3,,#ff6b97
General axonal guidance,Bmp7,,#FFE119
Ungrouped,Ascl2,,#ffd547
Hippocampal migration,Wnt3a,,#E6194B
Ungrouped,Gosr1,,#449fff
Ungrouped,Bmp5,,#a3ff19
Ungrouped,Atp6v0d1,,#ffd547
Ungrouped,Pten,,#f06cfe
Ungrouped,Dll1,,#2828ff
General axonal guidance,Limk1,,#FFE119
Ungrouped,Gzmb,,#2828ff
Ungrouped,Atp6v0e,,#a851ff
General cell migration,Cers2,,#3CB44B
General cell adhesion,Cd34,,#4363D8
General cell adhesion,Cd274,,#4363D8
General cell adhesion,Sdc4,,#4363D8
Ungrouped,Rnd3,,#ffd547
Ungrouped,Cacnb1,,#5eff7b
General axonal guidance,Rac3,,#FFE119
Ungrouped,Mfng,,#a8efff
General cell adhesion,Cldn7,,#4363D8
Ungrouped,Pdlim4,,#2828ff
Ungrouped,Lhx1,,#449fff
Ungrouped,Ap2b1,,#2828ff
General cell migration,Ndel1,,#3CB44B
General cell adhesion,Cd22,,#4363D8
Ungrouped,Mdh2,,#f06cfe
Ungrouped,Atp6v1e1,,#ff9f5d
Ungrouped,Cd70,,#ffd547
General axonal guidance,Sema6a,,#FFE119
Ungrouped,Vip,,#a851ff
General cell migration,Nr2e1,,#3CB44B
Ungrouped,Fabp7,,#a3ff19
Ungrouped,Slc17a8,,#a8efff
Ungrouped,Stx7,,#ff6b97
General axonal guidance,Ntn4,,#FFE119
General cell adhesion,Vsir,,#4363D8
General axonal guidance,Srgap1,,#FFE119
General cell migration,Egfr,,#3CB44B
Ungrouped,Mdm2,,#ff6b97
General cell adhesion,Madcam1,,#4363D8
Ungrouped,Adcy1,,#a8efff
General cell migration,Efemp1,,#3CB44B
General axonal guidance,Rock2,,#FFE119
General cell adhesion,Sdc1,,#4363D8
Ungrouped,Adcy3,,#5eff7b
Ungrouped,Dnajc27,,#ffd547
Ungrouped,Pomc,,#ffd547
Ungrouped,Ddx5,,#5eff7b
Ungrouped,Vamp2,,#ff6b97
General axonal guidance,Ntn1,,#FFE119
Ungrouped,Gosr2,,#ffd547
General cell migration,Foxg1,,#3CB44B
Ungrouped,Atp6v1d,,#2828ff
Ungrouped,Fos,,#ff9f5d
Ungrouped,Gng4,,#ffd547
Ungrouped,Id4,,#2828ff
Ungrouped,Ripk1,,#ff4028
Ungrouped,Cxcl14,,#ff9f5d
Ungrouped,Adcy2,,#f06cfe
Ungrouped,Slc6a3,,#2828ff
General cell migration,Fezf2,,#3CB44B
Ungrouped,Ccdc25,,#ffd547
Ungrouped,Clu,,#ff4028
Ungrouped,Chrna2,,#449fff
General axonal guidance,Dpysl2,,#FFE119
General cell adhesion,Sdc2,,#4363D8
Ungrouped,Atp6v1c1,,#ff6b97
Ungrouped,Rbx1,,#ff4028
Ungrouped,Slc38a2,,#a3ff19
Ungrouped,Bcl6,,#ff6b97
General cell adhesion,Cldn1,,#4363D8
Ungrouped,Hes1,,#ff4028
General cell adhesion,Alcam,,#4363D8
General cell adhesion,Nectin3,,#4363D8
Ungrouped,Snap29,,#a8efff
General axonal guidance,Pak2,,#FFE119
General axonal guidance,Gsk3b,,#FFE119
Ungrouped,Klhl24,,#a8efff
Ungrouped,Clic6,,#2828ff
Ungrouped,Nr4a1,,#a3ff19
Ungrouped,Sncg,,#f06cfe
Ungrouped,Grm2,,#ffd547
Ungrouped,Gabrr2,,#ffd547
General cell adhesion,Cd4,,#4363D8
Ungrouped,Dlx2,,#a3ff19
Ungrouped,Gnb3,,#2828ff
General cell migration,Trem2,,#3CB44B
General axonal guidance,Ntn3,,#FFE119
Ungrouped,Atp6v0c,,#449fff
General cell adhesion,Cdh2,,#4363D8
Ungrouped,Bin1,,#ff4028
Ungrouped,Gnal,,#449fff
Ungrouped,Lmnb1,,#ff9f5d
Ungrouped,Pdgfrb,,#ff6b97
Ungrouped,Csf1r,,#ff9f5d
Ungrouped,Gnaq,,#a851ff
General cell migration,Fas,,#3CB44B
Ungrouped,Grk2,,#a3ff19
Ungrouped,Apba1,,#ff4028
Ungrouped,Slc1a1,,#a3ff19
Ungrouped,Bhlhe22,,#a3ff19
General cell adhesion,Itgb8,,#4363D8
Ungrouped,Tac2,,#5eff7b
General axonal guidance,Nrp1,,#FFE119
Ungrouped,Cplx2,,#449fff
Ungrouped,Prex2,,#449fff
Ungrouped,Hspd1,,#449fff
General cell adhesion,Cd28,,#4363D8
Ungrouped,Trak2,,#a851ff
General axonal guidance,Epha4,,#FFE119
General axonal guidance,Ngef,,#FFE119
General cell adhesion,Pdcd1,,#4363D8
Ungrouped,Stx6,,#5eff7b
Ungrouped,Rgs16,,#5eff7b
Ungrouped,Parp1,,#2828ff
General axonal guidance,Plxna2,,#FFE119
Ungrouped,Rgs4,,#a8efff
Ungrouped,Mrc1,,#a3ff19
General cell migration,Vim,,#3CB44B
General cell adhesion,Itga8,,#4363D8
Ungrouped,Gad2,,#a8efff
Ungrouped,Nr4a2,,#ff4028
Ungrouped,Gsn,,#ff6b97
Ungrouped,Chrna1,,#ff4028
Ungrouped,Stmn2,,#a3ff19
General axonal guidance,Src,,#FFE119
Ungrouped,Ccna2,,#ff9f5d
