Neural stem cells,Radial glia-like cells,Intermediate progenitors,Neuroblast
Aldoc,Aldoc,Acsl1,Calb2
Apoe,Atp1a2,Btg1,Cd24a
Arx,Atp1b2,Ccna2,Cdk4
Ascl2,Btg1,Ccnb1,Cldn3
Ccnd2,Fabp7,Cdk4,Crmp1
Cdk1,Fos,Cdk6,Dcx
Clu,Gfap,Cdkn2c,Draxin
Crip2,Hes5,Cenpa,Elavl2
Dcx,Hopx,Cenpe,Elavl4
Dlx1,Id3,Cenpf,Emx1
Dlx2,Jun,Chd7,Fos
Eomes,Lhx2,Egfr,Fxyd6
Fabp7,Pax6,Elavl2,Igfbpl1
Fbxo2,Prex2,Elavl4,Insc
Foxd3,Sfxn5,Emx1,Lhx2
Fxyd1,Sox2,Emx2,Mex3a
Gfap,Sox9,Eomes,Mfng
Hmgb2,Sparcl1,Etv4,Neurod1
Hopx,Tcf7l2,Fabp7,Nfib
Htra1,Thrsp,Fos,Nfix
Id3,Vim,Gmnn,Pdlim4
Id4,,Hes1,Plin2
Igf1r,,Hes5,Rbp1
l1cam,,Hmgn2,Sox11
Mcm2,,Id3,Sox4
Ncam1,,Igfbpl1,Stmn1
Ndrg4,,Insm1,Stmn2
Nes,,Jun,Syt2
Neurod1,,Lhx2,Ttc28
Ngfr,,Lockd,Tubb3
Ntm,,Lpar1,
Ntsr2,,Mex3a,
Pax3,,Mki67,
Pou3f4,,Neurog2,
Prom1,,Nfix,
Rnd3,,Nr2f1,
S100A6,,Pax6,
S100B,,Sox11,
Slc1a3,,Sox2,
Snap25,,Sox4,
Sox1,,Sox9,
Sox10,,Thrsp,
Sox11,,Top2a,
Sox2,,Vim,
Sox9,,,
Sp8,,,
Sp9,,,
Tac2,,,
Top2A,,,
