Hippocampal migration,General cell migration,General axonal guidance,General cell adhesion
Ccdc88a,Adgrg1,Abl1,Alcam
Ccdc88c,Arhgap32,Ablim1,Cadm1
Cdk5,Arhgef2,Arhgef12,Cadm3
Cdk5r1,Arhgef7,Bmp7,Cd2
Cdk5r2,Arx,Bmpr1B,Cd22
Cntn6,Atp1b2,Bmpr2,Cd226
Cxcl12,Bmerb1,Boc,Cd274
Cxcr4,Ccdc141,Camk2A,Cd276
Dab1,Ccr2,Camk2B,Cd28
Disc1,Cd9,Camk2D,Cd34
Ephb1,Cdk5,Camk2G,Cd4
Ephb2,Cdk5r1,Cdc42,Cd40
Ephb6,Cdk5r2,Cdk5,Cd6
Lrp8,Cers2,Cfl1,Cd80
Nfib,Col3a1,Cxcl12,Cd86
Shh,Crkl,Cxcr4,Cd8A
VLDLR,Csf1,Dcc,Cd8B1
Wnt3a,Cspg4,Dpysl2,Cd99L2
,Ctnnb1,Efna1,Cdh1
,Cul5,Efna2,Cdh15
,Cx3cl1,Efna3,Cdh2
,Cxcl12,Efna4,Cdh3
,Dab1,Efna5,Cdh4
,Dab2ip,Efnb1,Cdh5
,Dcx,Efnb2,Cldn1
,Disc1,Efnb3,Cldn10
,Drd1,Epha1,Cldn11
,Drd2,Epha2,Cldn14
,Efemp1,Epha3,Cldn15
,Egfr,Epha4,Cldn16
,Epha4,Epha5,Cldn18
,Fas,Epha6,Cldn19
,Fbxo31,Epha7,Cldn2
,Fbxo45,Epha8,Cldn6
,Fezf2,Ephb1,Cldn7
,Fgf13,Ephb2,Cldn8
,Fgfr1,Ephb3,Cntn1
,Flna,Ephb4,Cntn2
,Fn1,Ephb6,Cntnap1
,Foxg1,Fzd3,Cntnap2
,Fubp1,Gdf7,F11R
,Gli3,Gnai1,Glg1
,Gpr183,Gnai2,Glycam1
,Grin1,Gnai3,Icam1
,Idh2,Gsk3B,Icam2
,Il1r1,Hras,Icos
,Lamb1,Itgb1,Itga4
,Lhx6,Kras,Itga6
,Lrp1,L1cam,Itga8
,Lrp6,Limk1,Itga9
,Lrp8,Limk2,Itgal
,Mapk8,Lrig2,Itgam
,Mapk8ip3,Lrrc4,Itgav
,Mboat7,Lrrc4C,Itgb1
,Mdga1,Mapk1,Itgb2
,Mdk,Mapk3,Itgb2L
,Ndel1,Nfatc2,Itgb7
,Nf1,Nfatc3,Itgb8
,Nipbl,Nfatc4,Jam2
,Nkx2-1,Ngef,Jam3
,Nr2e1,Nras,L1Cam
,Ntn1,Nrp1,Lrrc4
,P2rx4,Ntn1,Lrrc4B
,P2ry1,Ntn3,Lrrc4C
,P2ry12,Ntn4,Madcam1
,Pafah1b1,Ntng1,Mag
,Pax6,Ntng2,Mpz
,Plaa,Pak1,Mpzl1
,Pou3f2,Pak2,Ncam1
,Pou3f3,Pak3,Ncam2
,Psen1,Pak4,Nectin1
,Ptprb,Pak6,Nectin2
,Ptprz1,Pak7,Nectin3
,Rac1,Pard3,Negr1
,Rapgef2,Pard6A,Neo1
,Reln,Pard6B,Nfasc
,Rhoa,Pard6G,Nlgn1
,Rnf7,Pdpk1,Nlgn2
,Robo1,Pik3Ca,Nlgn3
,Rras,Pik3Cb,Nrcam
,Rras2,Pik3Cd,Nrxn1
,Rtn4,Plcg1,Nrxn2
,Scrib,Plcg2,Nrxn3
,Sema3a,Plxna1,Ntng1
,Sema6a,Plxna2,Ntng2
,Slit2,Plxna3,Ocln
,Socs7,Plxna4,Pdcd1
,Srgap2,Plxnb1,Pdcd1Lg2
,Stap1,Plxnb2,Pecam1
,Sun1,Plxnb3,Ptprc
,Sun2,Plxnc1,Ptprd
,Syne2,Ppp3Ca,Ptprf
,Tbc1d24,Ppp3Cb,Ptprm
,Tgfb2,Ppp3Cc,Ptprs
,Tiam1,Ppp3R1,Pvr
,Trem2,Ppp3R2,Sdc1
,Vcan,Prkca,Sdc2
,Vim,Prkcz,Sdc3
,Wdr47,Ptch1,Sdc4
,Wdr62,Ptk2,Slitrk1
,Zfp609,Ptpn11,Slitrk2
,Zmiz1,Rac1,Slitrk3
,,Rac2,Slitrk4
,,Rac3,Slitrk5
,,Raf1,Slitrk6
,,Rasa1,Tigit
,,Rgma,Vcam1
,,Rgs3,Vcan
,,Rhoa,Vsir
,,Rhod,Vtcn1
,,Rnd1,
,,Robo1,
,,Robo2,
,,Robo3,
,,Rock1,
,,Rock2,
,,Rras,
,,Ryk,
,,Sema3A,
,,Sema3B,
,,Sema3C,
,,Sema3D,
,,Sema3E,
,,Sema3F,
,,Sema3G,
,,Sema4A,
,,Sema4B,
,,Sema4C,
,,Sema4D,
,,Sema4F,
,,Sema4G,
,,Sema5A,
,,Sema5B,
,,Sema6A,
,,Sema6B,
,,Sema6C,
,,Sema6D,
,,Sema7A,
,,Shh,
,,Slit1,
,,Slit2,
,,Slit3,
,,Smo,
,,Src,
,,Srgap1,
,,Srgap2,
,,Srgap3,
,,Ssh1,
,,Ssh2,
,,Ssh3,
,,Trpc1,
,,Trpc3,
,,Trpc4,
,,Trpc5,
,,Trpc6,
,,Unc5A,
,,Unc5B,
,,Unc5C,
,,Unc5D,
,,Wnt4,
,,Wnt5A,
,,Wnt5B,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
